text,label,kfold
أنا مانتفرجوش لأن التوقيت تاعو مش خلاص مليح مش عجبني توقيتو,1,2
ياخي تضمن الدولة الحق في البيئة,0,0
شكرا,0,0
مش متربي,1,3
حسنا شكرا الياس,0,2
علاااااه الحلقة الاخيرة,0,0
كريم طيار,0,3
يعيشك حطوا في ساك متع غسيل و خليه غادي,0,4
لكن في فترة بن علي نجمو نكونو افضل لولا فساده و فساد بطانته و طحين مثقفيه,1,0
هههه,0,4
أروع الممثلين إتوانسة أو يستحق الجائزة,0,1
كرهبتي تشنقلت,0,1
بصراحة محلاها زين و عين و تربية و رزانة,0,0
انشاء الله يصلنا اجزاء جديد من نسبتي لعزيز,0,3
هذه المراه لا تمثلني نقطه و ارجع لسطر,1,3
بصراحة ممثلة ممتازة برشا ,0,2
امور جدية والايحاءات الجنسيه عبيييب كبير وعاملين بلاي كيدز للصغار الله يهدبكم حبسوا علينا هالسموم كرهتونا بفففففف,1,4
ياخي بالسوم لرخص,0,0
هاي الفتنة,1,1
تهابل,0,4
شكون ينظم طريقة و إجراءات طرح الاسئلة,0,3
ريم زين و عين و رضاية الوالدين متواضعة و ياسر تحفونة و سهرية ممتازة اول مرة تعملوا حلقة مزيانة,0,1
انا أحييك على هذه الكلمة و أشد على يداك و في موضوع محاربة الفساد أود ان أشير لك و أنت عارف و ملم أن الفساد الإداري والمالي هو أكثر استشراء في تونس و معذرة سيدي رئيس الحكومة إن سمحت لنفسي بتذكيرك ان الموضف التونسي هو اكبر موضف فاسد في العالم و ان اردنا الخروج بتونس من عنق الزجاجة فعلينا محاربة الفساد الإداري والمالي بدئا بالبنك المركزي وصولا الى أدنى رتبة في الإدارة ثم عليك بالتغلب على التجاذبات السياسية و الحزبية و التخلص من بعض الوزراء غير الاكفاء و إلى الكلمة القادمة إن شاء الله دمتم في رعاية الله,0,0
برافو عليك يا وليد ياولد الغالية,0,3
الانتخابات هاذي كيفاش تكون,0,0
ناجي جهلول إنسان بهيم ياسر أستاذ التاريخ الذي ادعى أن أهل الجنوب تنقصهم الوطنية وكأن بأستاذ التاريخ لم يقرأ في كتب التاريخ عن فرحات حشاد والطاهر الحداد وأبي القاسم الشابي ومحمد علي الحامي ولزهر الشرايطي وعبد العزيز العكرمي وغيرهم ,1,2
امسط منو مراتتش عينى,1,1
أحلى رمضان على أحلى قناة تونسية و إلي موش عاجبو يعاونا بسكاتو,0,0
الا لعنة الله عليك و على امثالك,1,4
فوزي لا,1,3
و الله عيب عجوز كيف ليلى الشابي تحكي هكة عيب كبير تي انا مل بديت نعرف نراك في التلفزة و لتوا ما فخمت قدرك,1,0
انسان عنده نضرة باهية ومواقفه تعجبني,0,1
شخص تافه باتم معنى الكلمة,1,0
بالتوفيق والنجاح,0,0
فيه بزاااااف رجولية محلاهم,0,0
نحبها,0,2
روعة روعة روعة ماشاءالله تبارك الرحمن عليها برافو برافو برافو,0,4
اقسم بالله معلم,0,3
امراءة تهبل يعتيهة الصحة,0,3
اخساره وصلنا لمستويات منحطه وكلام شوارع احنا توانسا لينا حرمتنا يزونا قالك فن وابداع ملا,1,1
ابا لهب لا مشا ولا جاء اللطف ياربي الشيب والعيب,1,0
شنية يلزمنا نحطو في بالنا,0,3
والكونكسيون مارجعتش اشنو تحبون نعمل نتفرج وفرح,1,3
كريم الغربي امسط منوا مكانش انا ميضحكنيش جملة تافه ربي ايفضلوا اموا,1,0
تقلق كان نبقى هوني,0,2
فاضي التاكسي هذا,0,2
اش لزك,1,1
تي برا زمر انت و حصتك معادش يحصلي الشرف باش نتفرج لا برامجك و لا التونسية جملة,1,3
مومو يااا ضاااامر بو زينك محلاك,0,2
اكذب علينا برك,1,1
أصبحت تستضيف من تراهم في بلاتو برهان عسيس أتفه و أرخص شخص هذا المسمى فريد الباجي الصافي سعيد يستحق كل الأحترام كذلك سيف الدين,1,2
عزوز جايتها في عقاب عمرها,1,1
هي محلاها تعجبني اما لواه بدلت عينيها ولات تقول مصاص دماء ربي يعفو,0,1
من يحفظ الله يحفظه,1,4
هذي هدية تنجم تلفهالي في غلاف مزيان,0,3
التلفزة بلا اولاد مفيدة ماسطة,1,3
انت معلم و تعرف تتكلم ووحدك في الوهرة و رد بالك من اللبلابي راهو يسمن,0,2
رجع ااطحين كيم قبل,1,3
ربنا لا تأخذنا بما فعل السفهاء منا,1,2
ديما تمثل دور العاهرة حتى هو يخرج عليها,1,2
استاذة بكل مقاييس قراتنى فى دروا صفاقس وكانت شخصية قوية وفارضة روحها,0,2
بارك الله فيك والله واقفة معاه خير من الف راجل,0,0
اسءلة تافهة جدددددددددا,1,4
القرار هاذا تاخذو بقداش من عضو,0,2
كريوك خنث تافه طحان ماسط جبري فاشل لكز عفش رهط فاسد متخلف مريض,1,0
فيسع,0,4
إمرأة بألف رجل كم أنتي كبيرة يا بنت الخضراء,0,1
حاحة حلوى عالاقل واحد منا يلقى علاس يتفرح هههههههه,0,3
يلزمو يصحح القوانين في ظرف قداش,0,1
شو ها العبيثه بسم الله الرحمان الرحيم,1,3
ما مسطو كرهنا من وجو ديما تجيبو فيه,1,2
تونس بخير,0,3
ماااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااسط وربي يهديكم امسط حلقه بطاله وروتين وارهاب وزيد توفيق الغربي,1,1
يكمل المجلس الوطني التأسيسي يحط القوانين ويراقب الحكومة ويستعمل الصلاحيات النتخابية إلي قال عليها التنظيم المؤقت لسلط العمومية والقوانين الاخرى حتى ننتخبو مجلس نواب الشعب,0,4
عطني اشوية سواجر,0,3
كلام الناس امساط بيك,1,4
منشط هايل ديما مبتسم,0,3
وين نجم نبقى وقت ال رحلة,0,4
ضيف غير مرغوووووووووب فيه,1,3
ما شاء الله,0,3
لمعلم يتكلم,0,0
مخيب راسو,1,3
محلاك مريومة كلك بساطة وتلقائية وقداش أعبتني في داري ,0,0
لا موسيو بعد نص النهار اليوم الكلو محجوز أما غدوة باهي,0,3
مذيع فاشل يحاور وزير فاشل,1,3
نوفل الورتاني أفضل منشط,0,0
مسؤول و نصف ربي ينجحو,0,1
يا كلب يا مسخ نسيت طحينك و نسيت تاريخك,1,2
تففففففووووووووو عليكم واحد واحد,1,2
ماعادش يضحك,1,0
راجل طلع,0,0
تفووووووووو ع ل المستويات المنحطة,1,4
إنت معلم وأحنا منك نتعلم,0,3
برافووووو وليد طلعت سيدهم,0,1
نهاية باهية ممتاز برافو انا ما نحبش نشكر أما كريت السبان علاش لا مسلسل كما المسلسلات العالمية الطرح ممتاز و النهاية روعة,0,2
تافه جدا,1,0
ماسط لاسط,0,2
اماني مظلومة علاش مظلومة لأنو سي خليفة انسان مدمن خمر وشارب الخمر يفعل كل شيئ والله اعلم,0,3
نحب منال عمارة والتوانسة كل انا جزائري,0,0
مريض,1,1
قناة الحوار التونسي الله لا تربحبكم واحد واحد عملتولنا العار يا طحانة,1,2
يمالة جياحة خماج,1,4
بغض النظر عن ما يقال ستيك لا بلازا هو إلى حد بعيد أفضل شريحة لحم في المرسى والمنطقة المحيطة بها لقد كنت هنا لمدة  سنوات ولم تؤكل أي مكان أفضل ولا حتى في الفصول الأربعة,0,0
ريم ماشاء الله عليك زين وعين ورزانة وثقة بالنفس بالنفس برافوووو,0,3
اكيد كتلة محسن مرزوق هذي,1,1
ههههههههه شدني كريز,0,4
احلي مسلسل التونسي,0,0
راجل,0,0
شعب اشدو فيه على جونة وسيكارو مبروم وعبد كيما الخامج هذا سارق ومتحيل وفاسد وقمارجي وتونس كاملة تتفرج فيه وميكلمو حد قلو شكون يربح المليار,1,1
الأسطورة,0,2
شكرا لك علاء الرجاء مدنا بأشخاص مثل هؤلاء لانهم يبعثون في الناس اجمعين حب الحياة والتأمل نحوى الافضل,0,1
تحفونة ومتروبية,0,2
مافديتش مالكلام الفارغ بربي ماتتعبوش ماتكل وش وماتمل وش ماكلاكش قلبك ولو مر ة عالعباد الي قاعدة تموت والله مالقيت مانقلك فقط تأكد أنك بش تاقف بين يدين الخالق وبش تتسأل على شنوة قدمت لشعبك,1,4
شلكتوها اابلاد تونس ضد الدحيل هههه راهو منتخب مهيش فريق علاه هك,1,0
الغلي و الكوي,1,3
كلاب مرتزقة,1,2
هههههه طايره,0,4
بجاه ربي يا إدارة قناة الحوار التونسي توا هذا شلاكة تخدموا فيه معاكم يا شلاكة يا شكيب,1,3
كلامو معقول ان شاء الله ربي يحفظ بلادي تونس لعزيزة راهي موش لعبة,0,1
تحفونة,0,4
يا ولد القحبه,1,3
مبروك عليها انشاء الله,0,4
اما اهم ليكم انتوما اليابانيين راس العام ولا نوال,0,2
ما يجيي شيييييييي,1,2
خولة راكي فووووووور بب من دزاير,0,0
شخصيه قويه و مستوي عالي حبينا و الا كرهنا كلام يقنع و طريقه تعبير جيده الله غالب المثقف ليس عليه لوم يقنعك حتي ولو هو علي خطاء,0,4
يا طحان,1,2
الحق في الماء مضمون ولا لا,0,1
شنوما الحالتين,0,0
تنجم توريني كيفاش تحط المازوت,0,0
منجي ولد فطيمة وقيلا مش عندو ظهور الحلقات الجاية,1,3
بربي عندي مدة بعد غيرت السرعة الى  مقبايت ولي اسبوعين الشبكة ضعيفة جدالرجاء معالجة السرفر او ايجاد حل اتصلت عديد المرات على الموزع لكن لا مجيب هذا الدليل,1,3
الانترنات ضعيفة حرام عليكم مثل السيارة تحمل طن واحد و انتم تحملوها عشة طن الفايدة في الجودة و ليس كسب المال السريع حرام عايكم,1,1
بررا الله لا يربحك لا في الدنيا و لا في الاخرا والله كان جيت قدامي لاما نعتي لجد بوك دماغ لين نسسيك في دارك وين يا حماااااااااااار,1,1
اي عنا تو نحضروهولك,0,1
افلام هندية,1,3
أي فيقني بعد تلاثة سوايع يعيشك,0,2
وحدك يا جعفر فى الادب والاحترام وعلى قد ما يجيبوك فى التلفزة ما تفددناش كى برشا وجوه,0,0
نحب نشارك معاكم فهموني بش نربح تاليفون,0,4
ماسط ماسط ماسط,1,1
برافو يوسف الشاهد انت في الطريق الصحيح و بخطى ثابتة تونس في حاجة إلى رجل دولة ووطني بامتياز رب معاك,0,1
مقاطعة قناة الفساد القناة الأولى في الخراب الأخلاقي في البلاد العربية فسحق لكل من ساهم في بعثها,1,4
مرا هايلة,0,1
لمهم فل مدخل,0,3
مهبول و زغرطولو في وذنيه راك عكة راك لكزة,1,0
بصراحةطيارة,0,0
انا من الجزائر من مدمني الحصه الرائعة عندي ما نقولك نقولك اعمي علي انسا شي لي فات وسامح ولادك وخاصة بنت الكبيره وارجعو لمة وحده مادومو غير لبعضكم شكرا,0,4
ماسط لاسط,1,1
جعفر القاسمي برى شد داركم رهو ختيك التمثيل إنشاءالله تلق ما خير والله خيرلك,1,1
الإفريقي يااا رشوة,1,4
يوحد خمج اتفه اعلك,1,0
امين يعجبني من قبل,0,1
يا سامي برافو كل حلقة توفى بتشويق ما فماش حتى طرف تمطيط و تكرار في السيناريو و سيتكوم زادة حلو و خفيف رغم التفاوت في اداء الممثلين,0,3
الأغتصاب مرض دوائه الأعدام,1,4
بصراحة محلاها زين و عين و تربية و رزانة,0,2
شمعناها دولة مدنية ديمقراطية,0,0
انسان نظيف خيير من برشا,0,1
حتى ما تفوتك بحتى شىء هي راقصة عاهرة و انت راقاص بن علي,1,2
منذ شهر و انا لا أتمتع بالادسل و لم يقع تغيير المودام ارجوكم احترموا حرفاؤكم,1,2
برا الله لا تربحكم يافساد,1,4
برافو توفيق ميحيس بزوالي كان زاولي,0,1
ابو الركاكه و البلاده,1,2
تافه,1,0
انا تعجبني,0,1
تعجبني برشا عزة,0,0
برافو وليد التونسي ,0,3
علاش الدولة توفر الإمكانيات للرياضة,0,4
بصراحة يعجبني فنان كبير,0,2
تحبو دخلو في المخاخ العباد الي الحرام نورمااال ,1,0
أمك جابت واحد مش راجل كيفك,1,2
خماااااج يطيح فيكم ربي في هالشهر لفضيل,1,0
ثعلوبة تونسية ,1,2
شو هاد,1,1
إلى متى سأنتظر,1,0
توتو يا معلم,0,1
من أحسن السيدكومات هههه برافو,0,0
أحسن كوميدي تونسي الكوميدية متاعو تدخل للقلب بدون إستءذان برافو جعفور واصل هكا,0,0
اي دقيقة خالتي مبروكة الدنيا صيام وصداع راسي ماعنديش نيا نتفرج ع  دقائق,1,3
و فق الله خطاكم لما فيه الخير لتونس,0,3
مرا باهية اما نقصها شوية مصدقية,0,0
ماسط وبليد ركيك و رهدان,1,0
على هامش اغتيال ناهض حت ر رحمه الله واستحضارا لذكرى عشرات مم ن ق تلوا من أجل فكرة,1,1
واو مالا بلاصة مزيانة,0,2
محلا صوتها هههههه,0,4
ربي يحفضلك جمالك,0,2
ياسر مزينة و فينو,0,4
القضاء الإداري فاش يحكم,0,3
تفوووووووه على زمن أصبح فيه الطحانة يطالبون بحقوقهم,1,0
بهيم و طحان و الله ما يموت أشنع موتة بإذن الله يمهل و لا يهمل,1,3
شنية يمثل رئيس الجمهورية,0,2
أمين ڨارة ياسر ماااااصط,1,0
بصراحة العيب موش فيك العيب في الي جابك والله عار على تونس,1,3
ما شالله عليها في كل شي ثقافه و تربيه و زين برافوووو عيشوشه واصلي,0,1
حلقة باه يا,0,1
ياسر حلوة اللقطة هاذي,0,1
هو باهي و طيارة,0,3
تفوه,1,4
اغاني سماح,0,4
ياخي ماقالو جد راك ماسط لاسط,1,0
ليلى متمكنة برشا من المسرح,0,0
برافو لطفي وبربي نحبو حاجة عائلية بعيدة عن الميوعة,0,4
سلعة كلبة,1,3
فضيحة النادي الافريقي امام مولودية الجزائر اوسخ فريق تونسي هكذا يردون الجميل,1,4
لطفي العبدلي اجمل فكاهي في تونس ربي معاك,0,0
تافه,1,3
محلاها ياريت زوجتي,0,4
عيل هامل حتى خوه زطل,1,3
تفووووو عليكم يا خماج,1,2
زبالة حشاكم,1,4
ماخوركم يعجب التافهين فقط,1,3
قوت تمثيل خلتنى نعيش اللحظة و بكيت روووووعه,0,3
العيب موش فيه العيب فلي جايبوا ساعات الدنيا تظحك لواحد وهو يطلع على مراد الله,1,2
يعطيه صحة ابدع صراحة,0,3
جعفووور يا باهي محلا طلتك,0,3
معل م و خفيف روح يفر حني برشا إن و تونسي,0,3
هو من برة لحاس و من داخل من داخل كيفها,1,0
عندوا القبول و انشاء الله ربي معاه,0,0
بصحتك و كهو,1,0
هذا مهرج,1,4
انا عحبتني لرشا اما بالله كريم يخلس على كل شلبوق,0,0
لطفي أضمر واحد الباقي لكل ماسطين,1,4
حقهم سماووه ولاد القحبة,1,2
مرت سبع سنوات عجاف لا انتاج لا خلق لا ابداع شاعت الفاحشة بيننا لا امن ولا امان انتشرت الكراهية بين المواطنين عمت البطالة واليوم اسمع السذج المتعاطفين مع الخوانجية يقولون ان الفرج آت قريب من الشرق لا حول ولا قوة الا بالله العلي العظيم,1,3
كلام معقول يا شيخ,0,1
فددتون برامجكم التافه,1,3
صوت غاية في الروعة,0,0
أناهي الهيئة إلي تلم هالمجالس الثالثة,0,3
رواع نسبتي العزيزة,0,2
ماسط,1,3
خمسة وخميس عليها,0,3
فوزي خرج يعمل في عمل خيري عمل فيديو وميقالو عمل فيديو فيسع تعدااااو سبحانك يا ربي على خاطر هزو هم معاهم دنيا مع الواصل انا ولدي عمل برشااااااا فيديوهات عندو اكثر من العام في صيف وشتاء وخريف وربيع وماعاداااوش بقلك حسب الترتيب يزيووو بالله على شكون تجد هذه ويقلك الاولوية لجماعة الخارج هاو ياخذو كان الي يخرج منهم هوما موش صحيح كلامكم اعدلووووو ما هذا,1,4
كلام يطمئن من رجل حكيم و ربي يوفقك فيما تطمح إليه لما فيه خير لتونس,0,2
قداااه نكرهو هالغمة عالقلب كالشوكة فالحلق و الفن التونسي دمو رزيييين خاطر مقداد نقيب الفنانين اع ععع مكعبر و معقد و اصلع و يحكي تقول سلطان الجن لوول تي اعطيوه كف و لا صبو عليه ماء بارد فيقوه على وضعو جبالك الرواسي ولا عبدك الثقيل,1,3
ياحسره فرحت كريتو,0,2
عيشك صرفلي شاك السفر هذا,0,1
حلقة مفبركة باش يخرجها كالشعرة من العجين,1,4
ما يقنعش جملة و زايد في البرنامج,1,0
الانسان هذا بلييبيييد,1,1
يهلكك ربي يولد الفهري,1,1
حكاية من الحيط اتلها بوليداتك و راجلك مش خير مثقفين تونس ما صنعوش حتى ابرة و ينبرو,1,3
وحدك في الوهرة يا كيمو و بكلهم غايرين منك نمووووت عليك محلاك,0,0
ماسط ياسر بلاصتو في بوابت عبدالله قش يستقبل الحرفاء,1,2
هذا البرنامج تلوث و ماسط نتفرج علي قناة اجنبية احسن هذا مضيعة من الوقت,1,4
ربي انجحو وياخو ببدو ويوفقو,0,2
آسفي عليك يا تونس قمة العار و الجهل انو يتناقش موضوع كيما هكا في برنامج يتفرج فيه الشعب الكل ماللخر الشيء هذا حرام و منافي للأخلاق شئتم أم أبيتم و لازم الأطراف المعنية تت,1,2
امسط مالمساطة,1,0
وجيهة في  كلمات متخلقة و حنينة و صعيبة,0,1
يا مقداد مخيبك راك لا تجي فنان ولا رئيس نقابة من أنت يا سنبل اغا,1,4
محلاك جعفور ياسر تحفون وتلقائي والله حلو مووووووت يا جعفر يا باهي,0,2
جعفور يا غالي نحبك برشا و نموووت على خفة دمك واصل و نشالله من حسن إلى أحسن,0,3
ممصتو ماصت لاصت,1,0
صوتها و احساسها يهبلووو مشالله عليها ميسا الماجري قليل وين نلقاو احساس و صوت كيف صوتها نشالله نشوفوها نحمة كبيرة,0,3
شنية ينظم القانون,0,3
شكرا ربي يفضلك و ربي معك,0,1
ماسط ماسط,1,3
رغدة تونس مااحلاها,0,1
شخصيتو تحفونه و ابتسامتو رائعه ظاهر ولد اصل و قاللكم بصريح العباره انا نغني باش نصور الفلوس لذا سيبو صالح,0,3
ربي معاك واعينك مهمتك صعيبة برشا في وقت فيه كثير من الفساد والعصابات وبعض الأحزاب الخونه,0,1
بكل بساطة معلم,0,0
بلهي بش نسلك كي يبد لواحد يتذضلم فلبوتيك كيفاش يخو حقو,1,1
محرزية العبيدي تمثل المرأة التونسية,0,4
تحية من الجزاير الى المغرب العربي,0,4
إزبالة,1,0
أحلا جعفور بصراحة أعدت الأمل و زرعت الفرحة في قلوب الناس فألف شكر,0,3
من الجزائر كيما قال علاء الاصل باهي نشكر الاخ على موقفه النبيل مع أخيه و شخصية الرجلين اكثر من رائعة قصة فعلا مليحة,0,0
نحبها,0,4
ياسر مبدع و عندو الجديد لكن فرحان ياسر بدعوته للبرنامج مما خل اه مفرفش في حديثو وتصروفاتو و ماوصللنا حتى شي,0,1
راجل,0,1
ربي يهنيه ويرزقه الذرية الصالحة,0,4
حنا كلنا نبغوها فالجزائر ورانا حابة انا نجي باش نحكي حكايتي نشاله,0,0
جميل ان تستيقظ صباحا بتأكيد التحولات في العالم مبروك لكلينتون صديقة الربيع العربي وباعثته مبروك الثورجيين,0,4
تناك في مخو خاطرو غلط في روحو برشا برى نيك ممسطك نشالله يصبح عليك كلب مكلوب ينيكلك بوك يا طحان,1,1
موضوع تافه و طريقة طرحوا فاشلة,1,4
الحمد لله انه أصبح عندنا قضاء مستقل يقول الحقيقة و لا يخشى الوزير أو غيره,0,1
راهي الامور ماااشية ههههه,1,1
برنامج تافه,1,0
سامي الفهري مخرج و منشط ناجح و الي يقول عكس هذا ناغر خاطر سامي معمرلنا التلفزة في رمضان و سير ليام برافو سامي,0,4
نحيوا بوها الثقافة مادام هذا المنحط و امثالوا يحبوا يرتقيوا بيها و يمثلوها لا يصلح الا قواد خلاه بوه الحنين ملقاش شكون يعطيه رضعتوا,1,1
نهاية ماسطة,1,3
مقنعة و مبدعة خديجة الفهري,0,0
نحبها برشة,0,2
برشا قلة أحياء حبة ليكم,1,2
تفووووووووه عليك وعلى البرنامج وعلى صاحب القناة وعلى كامل التقنيين في قناة الحوار الكل,1,1
مخيبو و مخيب راسو,1,4
راك ماسط راك لاسط,1,3
اعز حلقة و برافو صافي سعيد,0,3
عمري ما ريت غش ة كيف اللي عندكم,1,4
الطاهر المسخ هههههههههههههههه,1,2
اللعنة اللعنة اللعنة على هالرهوط إلي ما يحشموش والأغرب من هذا ماد وجهه وما يحشمش لا خير لا فيه ولا في إلي إستدعاه,1,1
ماسط لاسط بجاه ربي اعطيو هملو ها زوز صوردى و قلو معادش يجى ملا هم,1,0
راك ماسط راك لاسط بصوت كافون,1,0
روعة مريومة ونضال,0,4
اابلاد ما دمروها كان هالمسخييين تفوووه عليكم و على من جابك لتلفزة,1,3
أستغفر الله العظيم,1,4
ياسر ممسطووو,1,1
لا عمري لحست لسياسي و لا عمري كانت عندي ثقة في حتى كلب سياسي اما انت كمل هكا برشا عباد عندها ثقة فيك ما تنساش الزوالي و ربي يقويك على ااعصابة,0,0
رائدة بيض قلبك شوية راهو مهما مهما مهما يكون يبقى والدك و ما رضا الله الا برضا الوالدين المفروض مهما يعملو فينا نبقاو نلوجو على رضاهم اللهم الا اذا دعاونا للكفر فقط لتما الانسان مايتبعهمش هذا مش كلامي هذي تعاليم ديننا الاسلام استغفر ربك فوق ما مكتوبة عند ربي زانية و جايبة بنية فالحرام حابة تتكتبي زادا عاقة الوالدين راهو برشة عليك و في يدك تصلح مادام بوك حي ربي يفضلهولك راهي ناس برشا تتمنى يكون عندها اب ولا يرجع بوها للدنيا مهما كان قاسي المهم ما تحس بقيمة الشي الا اذا كان فقدتو و انا نتمنى تحس وتحب بوك مادامو عايش و تنول رضاه ربي يهدينا ربي يهدينا ربي يهدينا,0,2
تقرير على الخدمة إلي قامت بيها في العام هاذاكا لشكون تقدمو,0,3
محلاها تعجبني برشا ليلي,0,4
مبادرة حلوة في ليلة مبروكة,0,4
كيفاش لازمها تكون الانتخابات مجلس نواب,0,0
تتشرف أنك تجمعي اذا انت في مزبلة التاريخ يا سقط المتاع,1,3
خردوووقة,1,0
لا لقدام شوية غادي إي,0,3
بن علي وليلى ديمة في قلبك هههههه,0,2
مااسقطو راجل توه الحبس تنحات منو الصبة والراقو مكذبك عندي احساس الا عدوه للدراقة هههه خرج يهتري بالحبس تي المهم لكلها لغة باش يكمل عروضو في الحبس,1,3
أي محلول م تسعة ل تسعة,0,2
خر ف,1,1
زعيم اللحاسة هو و ابنه,1,2
سبجان الله قداش منحط,1,4
أوه سامحني كانت فما مشكلة ونحن حليناها تحب تستنى تلاثين دقيقة,0,2
قوة في القحب والوسخ تفوووه,1,2
رجل قانون و مثقف,0,3
مسهلتش روحك يا سامي نهار هكه تخمم وحدك وتقول شبيني تافه,1,2
هاووو الجو بيدو محلاكم و ربي يخليكم,0,2
كيفاش انجم نعاونك,0,3
شمعناها الحق في الثقافة,0,0
قداش برشة عباد تافهين,1,0
بجنب بيت الامانات,0,0
توفيق الغربي طحان رهدان سكبان زعبان حصان بليد ركيك ماسط لاسط ومش راجل,1,4
تفوووووووووووه عليك مكش متربي مسخ,1,4
سلام وقتاه تعلنو على الفائز في مسابقة الإموجي,0,1
الله يرحمهم ويخفف عاليهم التراب الثقيل,0,4
ماسط كالكلاسة عمروو ما يضح ك,1,0
تي,1,2
هيئة الاتصال السمعي البصري مكونة من تسعة من الناس مستقلين يعني ما يلزمهش يكونو تابعين لحتى حزب وإلا جهة سياسية ويلزم يكونو نظاف ومتكونين بالڨدا في ميدانهم,0,1
قناة قذرة فلوس الامارات,1,2
تحكي وتعيط على ابيها مهما كان راه والدك نحكي معاه بادب يا خيتي كلش بالحنانة والرفق تديه الوعارة والعنف يا حبوبة ما يجيب حدشي شفتي كي رفعتي الستار غير بكلمة بابا وحنية صغيرة دمعتو هبطت والله الراجل باين فيه حنين معرفتوش تكسبوه خوذي راي خيتك جزائرية تربحي وتسلكي على خير الراجل راهو مهما كبر اب اخ زوج ابن كلو يحتاج لحنانة بنتو ومرتو متهربيهش منك يا خيتي بعياطك رفع صوتك,0,2
امسط انسان في العالم,1,3
خر ف,1,1
سامي محلاه المسلسل,0,4
محلاها ياريت زوجتي,0,2
ههههههه شعب منافق,1,2
طالما الحصة إسمها كلام الناس و ليت شطيح الناس فأظن أن كلام الناس في هاد اليومين يصب فقط في الكارثة و الجريمة البشعة من مختل عقليا و جنسيا ضد براءة في سن الرابعة ياسين رحمه ال,1,1
حلقة ممتازة,0,2
ملا مناظر حاشى خليقة الرحمان,1,1
معلم يا شكيب ربي يكثر منك الاعلاميين,0,1
جاوبونا رانا باش نطرشقو,1,4
كم أنت كريم يا رب تباركله عليها مثال عن المرأة التونسية برافو,0,0
برافوووووو فنانة واصلي خدوجة,0,2
احلى تحية لي امور جدية من الجزائر نتابع فيكم,0,4
حلا مقدم في تونس ثقيل بزاف و خلي ديوف يهدرو مايقطعش الكلام يتيك الصحة برفو,1,4
ماسط لاسط,1,4
لجماعات المحلية هذيا يسيروها مجالس مناش متكونة,0,3
مرا بألف طحان من الجهال الي يسبوا فيها,1,0
نكره وقاحة في الحديث مع من هم اكثر منها علما مثل الشيخ وز ادا مع وليد التونسي الي هو أشهر منها تمادت في تفاهتها الله يهدي,1,3
حسب غورو سي يامادا عندو زوز صغار,0,3
تبااااركالله عليها موقف اقوى من طاقتها بصراحه و قدرت توصلو الى اعماق قلوبنا نتصورها تعبت بعدو اسم الله على بنتي و ربي يوفقها,0,4
امسخين الكلهم,1,0
ساقطات,1,1
مخارج اتوري موجودة فلول وفل وسط و فالاخر امتع اتيارة,0,1
محلاك هيشام برافو,0,4
علي الاقل ماهوش سوقي كما اللي كان قبلو,0,4
احلى تنائي,0,2
عجوز شمطاء,1,3
بالبلادة متاعو نحبوه مهبول هههه,1,2
ياسر مزينة و فينو,0,3
وبش جرثومة,1,4
بارك الله فيك والا الامام وانشااله رابي يحفظك,0,4
معلم يا مقداد ثفافة وضمار ولسان طويل في الحق ربي يحفظك ويعليك على من يعاديك,0,4
برافو وجيهة واصل انشاءالله بالتوفيق,0,3
يا سامي يا فهري التوا ما فقت بيه راهو ماااااصط ماصط ولله كي يبقا ينكت ال غدوة لا يضحكني,1,4
ربي يفرج عليه,0,2
كل انسان و مستواه خاطيك التنشيط بدون تعليق,1,1
ماسط كالكلاسة عمروو ما يضح ك,1,3
بنت بلادي برافو,0,2
تافه تافه تافه هذاك علاش القدس تسرقت وحني ساكتين من المناضر الي زيك,1,2
صار حادث مرور,0,0
راس لمبوط هههه,1,4
الدقاقز قوة في الكذب,1,3
هالكلب هذا تاكيد ان الاخلاق انعدمت في تونس,1,0
برافو مايسترو الحوار التونسي وليد التونسي خير كيف خرجت مالبلاتوا وما قعدتش بحذا المرضى كيف ما قال أحمد الأندلسي,0,3
ياسامي والله انك عسل ربي يحميك لاولادك,0,1
محلاهم هالخوات واش خص جات عندي وخية ربي يلم شملهم انشاء الله,0,2
و الله بكاتني لحكاية اني ندعي من ربي سبحانو انو يحنن قلبو علي و لادو و يتلم شملهم يارب و يرزقهم رضي باباهم و الي غلط ربي يغفرلو و خلاص,0,0
اول حاجة يعطيكم الصحة جاووني تليكوم ورجعولي الانترنات,0,2
حجلة احشمي على روحك وماتزيديش تظهري مرة اخرى نتيا فيك زوز عيوب,1,4
يا حسرة على نوفل وحدو بصراحة يخلق جو بالسيف في الحوار التونسي عملتو برشا تغيرات أما راو حد ما ينجم ياخذ بلاسط لآخر مثلا مي القصوري,0,2
يا مقداد برى روح نني راك ماسط راك لاسط,1,1
شنوا لازمو أي مشروع قانون,0,0
من احلى النساء و محلى ضحكتها هذي النساء برسمي اناقه و عقوليه وتربيه راجلها خذا و ربح,0,3
والله عيب الشيب والعيب,1,3
من أول جلسة لمجلس الجديد يلزم النواب ينتخبو رئيس مجلس من بيناتهم,0,0
اتفوه,1,1
عيب في شهر رمضان و عايلات ملموة و نشوفو حاجات هكة شىء يحشم راهو مزال اولاد و بنات عايلات موجودة,1,1
امسط منوا مريتش سنيه كلفأر ملا رهط تفوووووووووووه عليه,1,2
