,text,label,kfold
902,tnajem y3awed harim soltane youtube ga3da n3awed joz2,0,4
903,ab3eth 3alem ynayek,1,3
904,n7ebha,0,2
905,m3alma,0,0
906,brave,0,0
907,hethika momathla tsa5ef,1,2
908,mc mini castro big up jon tneket zeby wfe rap,1,0
909,mouech ma39ouel 3andna chahrin nefes problem,1,1
910,farije wath9a mathloum m3ake 5ouya,0,2
911,chbik zara9t wejhik maquilage,1,4
912,toujours top sirtou manel amara mewah,0,1
913,nyek lta3 7achwet b3adhna hdhek b9ina sfer,1,3
914,m3alem,0,1
915,maset kyarou radio maya rihem aliya masatha klamha rjouliya maken enes kir barchaaa,1,2
916,wrak forza ecartez koubaa and cie merci,0,4
917,saha enems,0,4
918,slm a3tina programe nte3ek 3aychek,0,3
919,znatir thezou l3asba,1,2
920,ahsane tarika litawasel maa chaabek yousef,0,0
921,tfaha,1,3
922,bravo,0,3
923,marzan mleykithaaa,1,0
924,salihovic rou7 nayek ban9es nabar felpage,1,0
925,maset,1,2
926,wlhy kont n7ebeksh ema k rakazt lyouma 9adeh hasytek sensible fragile aaks aparences 3jebny dyma fomek bone continuations,0,3
927,da7ka,0,0
928,mamstou,1,2
929,sa7bi wena rais 7oukouma,0,1
930,bravo,0,4
931,perdez credibilite emision,1,4
932,bj samir mabrouk esadek ihenikoum inchala thana,0,1
933,fait jour nemchi nji agence telecome ariana yrakboli linge ma7noun local mta3i yeb3ed agence pied ja 5edma tbarkalah bsa7etkom,1,3
934,rajal,0,4
935,prix ticket,0,2
936,solution dite moi vais resilier mare,1,4
937,staret rou7ek 5ir r netsawrek tkoune a7la,1,4
938,a7la a7la chat7a,0,3
939,m3alem,0,4
940,4riba tahki 4alet l3a9liya tounisia tab9a 3al9liya 5ayaba ryahi iheb ched ra2is ye5dem leblad nchala iwaf9ou mkache5 dam mand5louch lkora sayasa ensen iheb iched ra2es wethesou iheb ye5dem leblad lamahala 5ir makel lahzeb 9a3da tasre9 blad ensen beflousou mantsawerch iji i5areb leblad lkhir isahel,1,1
941,jour meli a3melt demande eltaw mjewni manich 3aref jeyin wali batlo welahh fadetouna mfamech nemchi ne5o adsl wena rayeth,1,2
942,menou meli ijibou,1,2
943,pf mamstou 3abed maseta laseta,1,0
944,haj masoud,0,1
945,clients ma3andhomch 9ima 3and,1,4
946,e7chem ham,1,1
947,nje7ilna jam3ietna kbel 5alina nchoufou lintisarat el39al rouh nata2ij elghalia nhebou nefrhou jem3a elboutoula esna 9sira no9ta be7sebha,0,3
948,bravo mousalsel h2yel,0,1
949,a3mlola chare3 bisma saha a9al tekrim loroha tahira,0,0
950,maaset,1,1
951,tfouh w3la lwakt chlaka hada etalevza wlahi kater anou ma3a 3li hada 7or kater t7aaan,1,3
952,ektachaf le8neya selem yhot like,0,4
953,tan9il jibou jedida,1,2
954,ensen maset jayebha ensen 9afez ya3rf bhim,1,1
955,amset arkhes artiste,1,0
956,chniye moshketlk me3 kais said,0,1
957,tahan,1,3
958,ma5ybek,1,0
959,amine yarabi wdin mouhamed sala 3alaihi wasalem,0,0
960,telecom pub ya3mel lkif telecom,0,3
961,tfi rohek,1,3
962,tbarkalah 3laha nos,0,2
963,ahla emouna,0,4
964,mamsthaa,1,0
965,nchlh zina ejam3ia ytawl 3marna n7bou yom law kariha elkarihoun,0,0
966,ma3em,0,4
967,9lil torbyaaa maset maset maset,1,1
968,w7dek armasta,0,1
969,izawali tkalem tarfouh wekt intikhabet mokawinetha wil ahzeb berkin aachab izaweli kontouch tkouno makomch imtaa marouf,1,4
970,e7na swa7lya 3asbaa litaraji lifri9i,0,1
971,hasan gosa,0,4
972,ma7leh clip 3ale5er 3jabni maximum la7keya la8neya 7asitha rel couple rel ausi chtar leklem mahouch mafhoum,0,0
973,amta tet3awed l7al9a,0,4
974,ty7tou ela mkmlat lvideu loul,0,2
975,3ejbetni moufida ele fait bien son rle,0,2
976,machalah 3alike mon bebe ma7lake,0,0
977,raja3 lou7ichi,0,4
978,behia,0,3
979,iji ikalem bentou i9olha lebsa,0,4
980,loula,0,4
981,film,0,3
982,awled 7med la7ad maset laset tfo,1,2
983,nidal nik omak janoub ycharfak y3arfak jawret jam3yt lokbar awled janoub,1,0
984,ky touns bjeh n7eb nod5el ne5dem 7aras watani,0,1
985,sa7a manoula,0,4
986,maaset,1,1
987,chakroun mfhemtekech,0,1
988,chlaka mamestek gamit m3a9id jabri mdr,1,4
989,ya3tikom sa7a yo9tol be tho7ek,0,3
990,a7la rim bravo,0,1
991,hasbi ni3ma wakil,1,0
992,klay 5raj,1,0
993,avenue elyoum fetet,0,0
994,t9as streaming bileh,1,1
995,nems,0,0
996,ma7leha,0,3
997,bitawfi9 mnawir,0,4
998,ma7lka,0,0
999,ihab mnine 5thit ilma3loma,0,1
1000,te3jebni,0,0
1001,to9tel dha7ek 7anen,0,0
1002,zizou va joue sorme oktek kahaba,1,0
1003,bravo,0,4
1004,7ezb dimo9rati ritha enahdha tnajemchi tcharek m3akom,0,3
1005,courage yusef chahed,0,3
1006,rached erhabi tfouhhh,1,2
1007,dezou fazetkom ykoun cadeau ejdid why not,0,2
1008,ka3ba,1,4
1009,machalah metrobi met5ala9 5ir hak lbsal nawfel wertani,0,3
1010,nik alha omha elmouhem be5i,1,3
1011,a7la jaa3four mnawer,0,2
1012,bravo,0,1
1013,3amel semaine reclamation ligne adsl mte3i noise ltaw jetouni heka conexion temchi t9os elyouma 9aset 9a3det heure raj3et video 8p netfarej besif ra8m mega conexion,1,2
1014,ma7lehhaa khouyaa,0,3
1015,mabrouk loutfi testehel koul 5ir,0,2
1016,bravo jawna bahi b9odret boutoula bab jdid,0,3
1017,tayara,0,1
1018,tahchi fihh,1,4
1019,lorf mahleha machalah,0,2
1020,notre ele forte restera toujours,0,2
1021,masit,1,2
1022,mafhimt yekhi nida,0,1
1023,dificile defaire pervers narcisique faut avoir declic reprendre confiance soit,0,3
1024,bsaraha ma3jbtnich esna,1,1
1025,atfou sa7fit majari ba3dikom mich ekol koli 9ida3 al3mala,1,3
1026,posible mamstou,1,3
1027,tayara hathaka dawarha,0,4
1028,amine 7al9a tayara le5ir,0,3
1029,a3liha lklem,0,3
1030,mouzika tnik flow ynik 5sara taswir ykoun 5ir big up bro,0,0
1031,klay bdj,0,3
1032,tabarkaalah,0,2
1033,tfouh aalik kadech kont nkadrek wkadech nakerhek tgaaed aala wathhhek mechia hawya winahdha lche son bras arme esalafia wichaaeb falget va finir par exploser orked orked wihtafek bahloul,1,0
1034,yeaanek hekayet momaren jdid yelzemha akreb wakt,0,0
1035,saloum 5hir naas leklem oposition s7i7a 3ayat wbara,0,2
1036,quoi son cv,0,3
1037,nhebouk ma7lek,0,0
1038,3sal,0,3
1039,jibti sid wednou,1,4
1040,juste petit point louken 9arar contre 3adi vu article claire 9ira2et fasel public ya7ki 9anoun 3mal meme chose cabistes vrai dire dholm sar cab faut trouver compromis plutot posible,0,3
1041,ane braby nsob mayjini bonus point merci rbe7t 7altin,1,4
1042,ijina boulahnek,0,3
1043,yarhmou notlob minek numero madech yelbsou had,0,1
1044,aidek moubarek toi toute famile atends toujours tikourbabine ta maman,0,4
1045,ma9alesh link tho shit other guy,0,3
1046,chalka,1,3
1047,yaw roh tazez,1,3
1048,nawart waten 3arabi osteth saber a5le9ek fanek ra9i,0,2
1049,7ay 5ir bos m3atheb edanadik,0,0
1050,zeyintu plateau me7lekom tha7ktuna,0,2
1051,armasta maset,1,4
1052,boujoulia tna7i ousema el7adedi zied ziedi nji netfarej sinon khsaret meyestehlouch maryoul,0,4
1053,ta7an,1,1
1054,bravo travail continuite courage,0,2
1055,b5ir inchalah tekmel elfar7a alyoum netrach7ou,0,2
1056,mazo mazo mazo mazo mazo,0,2
1057,makch 5ir menou zebi,1,3
1058,ma7lek manoulti,0,4
1059,ikhit chitane,1,2
1060,tbarkala rod balek 3inin maysa,0,2
1061,bombe beaute rjoulia,0,2
1062,iwafa9 kawni imkacha5 sala7 koura etounsiya,0,1
1063,matraj3ohech nikom,1,3
1064,first from moroco,0,0
1065,bravo sahriya tayera inchaleh heka ghire siyesiyine jew kasroulna rousna,0,3
1066,hamza manaim3a cha9an lfater,0,0
1067,ma7lek idha7ak,0,0
1068,tfouh zabour lem5ayer,1,4
1069,houa ie5dem winhar winti echahria ta5oudh mou9abil chnoua,0,2
1070,fechel fechel,1,2
1071,zebi 9wi,1,0
1072,tir ma5yeb rasik,1,4
1073,tasrib 5raj elyoum mte3ek venti wel5amja dabedh testehel 7abs,1,2
1074,ay ay ay patron 3alami ghali yam3athabhom hmdl wenchalah feraba7 mano5erjouch continuation,0,2
1075,maset laset bsaraha,1,4
1076,nejo jaloul jdid deja wzir walik leklem couraaage,0,4
1077,insen hor talfazto 3ajbo barnamej lazem yetfaraj,0,0
1078,tnajem tab3atli privi fma mawdo3 mhim barch n7eb na7kiholek,0,3
1079,chy i2sef zeby ye3tqom 3asba wehd wehd,1,1
1080,etahane elkadheb masah rok3to,1,3
1081,m3aaalem,0,0
1082,t7ebek laf3a wejh elou7 atoyor 3le achkelha ta9a3,1,2
1083,to9tel,0,3
1084,iloveyou,0,4
1085,a5iab 9anet,1,2
1086,akid mastha,1,2
1087,belhi mrs nhebek tawahed tawensa bezerte borma fait ton mieux ete hauteur etes futur proche,0,1
1088,3adina a7la sahriya y3aychik continuation,0,1
1089,3sal,0,0
1090,winu zok ep,1,4
1091,sa5afni bder,1,3
1092,hmd 5rajet,1,3
1093,5rebtha,1,3
1094,n7ebek amour amo love you n7ebek n7ebek,0,1
1095,machalah sob7an,0,2
1096,5idma ou5ra 9alo rap bhim,1,4
1097,mon7at ye7sib ro7o frank nos masit lasit lokza,1,0
1098,mat3jebnich,1,0
1099,machaalah bentik gadet rou7ha,0,4
1100,rades melek nadi melek 3omoumi,0,2
1101,tayaara,0,4
1102,kolouna nos respects maalem,0,2
1103,kaleb sa9it mete7chemiche,1,2
1104,moumathla ta7founa,0,4
1105,miboun,1,0
1106,etbarkalh a3lih dhamir 3sal,0,2
1107,ravo olfa,0,1
1108,maset,1,4
1109,tres ide hakaka igualtik had,0,4
1110,ma7leha lbatbouta 5amsa w5mis 3leha,0,0
1111,technique repond meme,1,3
1112,t3almou twensa jomaa chemem tres retard,0,3
1113,yarhim limima jabatic arbia chahma khadya bravo bent bledi mile salue,0,2
1114,3idek mabrok wamchi zya mo5ek wleycha chhwa ityebha 3chehe mydaberche 3like inte,0,4
1115,3alami bos youm n7ibouk aktar icha3b n7ibou n7drou match cs alf,0,1
1116,5amej masa5 masa5,1,2
1117,tayara,0,4
1118,yehdik t5ali martek telbes 3arya,1,4
1119,mnawir lamin,0,4
1120,chayma younes hedhaaa,0,4
1121,nhebouk,0,2
1122,ma3naha ma3adch hiwar,0,4
1123,jit min3and fristo ckoun kifi like,0,1
1124,ajzimou 3amalyat hebdo hia rad fi3l maou9ef firanca 9adhyet filastyn moucad houa daberha ista3mel 7keyet erousoum sathajet ba3dh yadhreb 3osfouryn 7ajar dalili hana nasm3ou 9rib israeliens yesta8alou kebrye2 lefrancice sale7hom,0,2
1125,nektoulha lom omha ejam3ia ta8fis ga3beji o5rej 3le zboubna rakabtoulna esoker,1,2
1126,flop,1,2
1127,tafehet,1,0
1128,ched nikoulou omou elgahba sahtouh,1,0
1129,ta7an kadheb,1,4
1130,haithem discontrolado,0,4
1131,nik omou chmad5alenaa a7naa maw 3mal y5ales,1,4
1132,sar tata ouine,0,2
1133,na7i vue,0,3
1134,normale ye7ki akeyaa maandush 7a9 meme yebda saif rapist berasmi mafamesh insen ynajm y7aseb insen e5er 3mlha 9anoun shy victims ymshou yshkiw 9anoun ye5dh majraah manipulation ta3ml fihum tahdid ta3ml saif mush 9a3d tms 7a9ou khw ynajm ytbadl chy sal7ou droit besh ykoun pedophile yorfdh methliyaa moslm rabou yo9tl mthlyn jemla wa7da ma9al rasoulou din rabou akeka din rabou maara din te3 sex i8tisab ya3ni rapist mo9tana3 sayd lezm ye9f 3nd 7adou mush akeya tsb memes victims ont droit besh y7kiw shsarlhum,1,2
1135,3jebetni,0,4
1136,techbah nadia serie elite,0,1
1137,tfouh ragasa,1,4
1138,merig bsaraha,1,1
1139,to7fa soutek 3sal 3sal,0,1
1140,momtez,0,1
1141,khawla tofla khadema belhom garnhom montreal nhebek 3malt instagram khatrek bisou mabrouk mousalsel,0,0
1142,y3jebni mhma y9oul,0,1
1143,tfih ta7ana,1,4
1144,bravo sehha,0,4
1145,yahfdhek ma3k okhti olfa benzart taftekher,0,4
1146,enchalah tk lezmek msr teb3ed media 3ana porte parole yetkalem m3ahom 5alina na7r9ou el7leybi el8alia elkolou msr bjeh yezina 7keyet el2ab erou7i kbarat enadi e7eb e3awen mar7be e7ebech erou7 enayek mest7a99inilou tnajem t3awnek ta9ef public elpublic radhi far7an tab9a grand maximum ay we7ed e7awel e7ot el3sa 3ajla na7nou lahou belmersad vive amana bin idik courage,0,0
1147,matfahkom,1,0
1148,wsid erjel,0,1
1149,kteblek statut a3tih prime juste majhoud 5outh 3elm rouse lefkaren,0,4
1150,m3aak khawlaaa n7ebouk barsha akid besh yonsrek mat7ot chy belik,0,1
1151,prix iphone 5s iphone,0,1
1152,eni etoilist wlazem enas tou9ef b3adha ysaybouhom yatla9 sra7hom wmabrouk lilfri9i coup,0,1
1153,hana na3mlou alef abolment raj3ina salami alex barka,0,2
1154,chouft bedt alihom walou mahlehom jebou kes trachhou elcoupe afrique ebaidhom yarhem waldik,0,2
1155,o5rj nik,1,2
1156,chokran chokran elf chokr laken natlbou minkom bijeh tgoul kelma te3melina conference prese etwde7eloumour watketheb elklmet vive,0,2
1157,mwabna zabi nsot lamra 3awra t7abo takarho,1,1
1158,shkoun chaq kayen saison,0,3
1159,rasmi chra riath banor nhotoh yjib likoir thay3a,0,3
1160,ma7leha ta3jibni ismha isim binti,0,1
1161,a7sen 9a3ed ya5dem ba3ed rev merci ekchefet esardina esore9 rachwa merci bravo,0,2
1162,hadhi 7amla wali sfax wi ayem ejeya traou akhbar enaw3 yaka3 tawdhifha dhod elwali whgirou,1,3
1163,pays clochard mecreant tunisien qui dit,1,3
1164,tefah aslan mayjich moumathal 9adeh ta7 9adrou tamthil,1,1
1165,ma7leh mouselsel,0,3
1166,faza hayla,0,0
1167,mahakekch m3alem,0,1
1168,bravo,0,3
1169,damien marley,0,3
1170,raja3 montasar jaded l5lifa bel3id o5rej beb lkbir,0,2
1171,manather mkalba,1,1
1172,bravo bouhmid,0,2
1173,chiboub wil medeb wbouchamwi wzouhir yfatkoukem ba3thkom kalou gadafi had yikdar mkachkha ksar hlel,0,2
1174,m3ek wcha3b m3ek enchalah raisna yezina mnechieb wele3zez damrouna ydamerhom,0,4
1175,souel elmarzouki zaa3ma ya9ra comentaires,0,3
1176,ma9alesh link tho shit other guy,0,1
1177,gafsa 9adeh belahi,0,2
1178,birjoulia m3alim 9oul 7a9 inhibou,0,1
1179,dute bucuresti sa vezi ceva mult mai frumos decit arad,0,2
1180,wahdek,0,1
1181,masit lasit may itir bihh badlouh,1,0
1182,karahtouni,1,2
1183,rayen asma3 kaabet danial,0,2
1184,hah raw3aa,0,1
1185,hsin dik wt3adet 7al9a 3alamya,0,0
1186,chebi mekyage 3amlou mete3mlouch 3rousa lilt doklitha,0,4
1187,chcoun clip klay jdid al9alsou mo9ades,0,3
1188,5rit t7ink,1,1
1189,spotify,0,2
1190,memsetha m3jbetnech,1,3
1191,yzi bla,0,1
1192,a3lah rakzo m3aslim kahaw normalment yjibo nas w3det zwawla ya5i 3ta lwo3od,0,0
1193,maaset,1,1
1194,melowl se3a bravo 5edma leli sehla for fre vu tounsiya matjibelkom ya3tikom sa7a berasmi fekra original tet3ada acting metwaset surtout balkis riabi 7afdhin nas lamou b3adh hom 9atlou b3adhhom 7ouma nrawa7 merte7a dar masra7iya primaire 9esa marat matemchich sens ma3neha tal9a rou7ek terja3 nafs choix thez korasa t5aleha mafhemtech 5ou taxiste weslet war9a hedhika dali ma3rouf mohem nice try jey 5ir,0,2
1195,thabel wajiha,0,3
1196,orange chbikom tesr9ou nsob mina tet9as mina,1,1
1197,bravo jaloul,0,2
1198,patron bien sakaatna zidna autre preuve,0,0
1199,raby ybereklek jaafour yar7am weldik khouya sa3dek fa3el elkhir,0,4
1200,m3alem,0,0
1201,gedech frequence mozayik,0,1
1202,toujours aalikom,0,1
1203,bravo wahida,0,2
1204,maset laset,1,0
1205,masat,1,4
1206,n7eb nefhem chnawa 7ekeyet juin,0,3
1207,bravo,0,4
1208,l7a9 vipa 3jbnich mlouwl ba3ed le5or dhhor zbar,0,4
1209,ani lyoum betbia3a nchaja3 jam3iti etoile nchaja3 zada 5aterni nakrah tarachi cab thez boutoula,0,2
1210,tayara,0,3
1211,al7amdo lileh 3l ma3tana manech na9sin thawrat fi9 cha3eb ilfitna iti7o ta7it maser ta5tit asohyouni,1,4
1212,algab gal,0,2
1213,wa7dek m3alem,0,3
1214,elberah hamdi elmedeb welyoum mehdi jema3,0,2
1215,ompv smug marsa delicieux petit dej conseil lekher,0,1
1216,baridli 9albi,0,4
1217,2pac gangsta party aahhh ty sayeb raaho 9aabro,0,4
1218,mokroz,1,3
1219,amel ferchichi participe,0,1
1220,m3alem like usual,0,4
1221,tfouh kelb,1,2
1222,najeh 7a9 lekher met7ayel deja lmara lokhra,1,1
1223,a7sen moumathel,0,4
1224,9owa semi,0,4
1225,dislike fech taamlou,0,3
1226,merci votre rapidite,0,1
1227,rye7i nik omo,1,1
1228,7lou southa,0,2
1229,eshbih niswani hyia 9a7ba houa miboun,1,2
1230,jabel,0,4
1231,ekhdem rou7ik leflous flousik ta3mel biha,0,1
1232,tareb7ou l3asba znatir,1,3
1233,5ayba taya7t kadrek kimtek la7kika,1,3
1234,yonsrik to5rij mata3milich kifhom 3akis 3awen jam3itek ya3rif rajil t7ib inta berasmi ab erou7i,0,4
1235,manasta3rfouch bihoum lyhoud lekleb kalb,1,4
1236,thebha andha instagram ausi ihebouha maandhomch instagram,0,3
1237,n7ebk,0,0
1238,mezyena l9osa jet 7loua 3andekch tendem tbarkalah,0,2
1239,zarkoun production,0,0
1240,stil don get those dislikes someone have explanation,0,1
1241,louay kalthoum,1,4
1242,chance kouki ghalya koul wrak tkhaf,0,4
1243,bravo,0,3
1244,khit 9atletkom elghira ghazoul,1,0
1245,te7foune,0,0
1246,bravo jaloul ylzemna okhrin kifik lahkouma,0,4
1247,mahboula base,1,4
1248,rajoulnaaa emel karboul,0,4
1249,don let please latatroko lifriki ina7a rou7o aljamila,0,2
1250,bravo rjelha souhaite chance,0,4
1251,brojouliya 3almiya lazm tkthrona menhum bal asl barvo,0,4
1252,veux fait avoir laiser ocasion fameuse mzaoudiya intimider dame abord part ele venue raconter sa propre experience ele avais intervenir ni contrarier autres autre part ele croyait defendre rendre epoux qui travaile ele ele se trompe parce agit mere ces enfants sont afaires familes quoi zina lemzaoudiya bent cherifa wil fadhel mele soit disant ele dit verite ele rigole come debile ele insistait maniere sadique croyait avoir boulot super honorifique madame esayez regarder devant miroir aube apres hafla soukargia bien contentez juste comptage erichk mostawayat i9oul erajel,0,4
1253,mamsto brahim euf,1,1
1254,ra7mek wrabi isber 3yltek wena lelahi wena elyhi raj3ouen,0,4
1255,go3er,0,3
1256,22dt kolha 3jinaaa mafeha bena gout,1,4
1257,3sba lihem 3malm,1,0
1258,tfouhhh kelb,1,0
1259,y3amlou 3ibara 7ayawanet,1,1
1260,dawe2e litskine elawje3e,0,2
1261,lobna tayara alikr wen hes beha maheyech nakra aslha zey olouja bravo lobna,0,2
1262,tfouh,1,0
1263,chide shih wo ok3od ndhif sun sauf wo sahab valeurs justes etre raisonable wo sabran jamilan sera grand vainqueur as grande population suis sre bientot,0,3
1264,pubg players idezou like,0,3
1265,ma7elahom walh ma7elahom,0,0
1266,maset,1,3
1267,hsan 3itman imchi a8sel fomek choufou mlih ach5raj fomou sobhana y3adou teler,1,3
1268,pf nekrahho,1,0
1269,3asla,0,2
1270,bourjouliya nikoumik gati,1,3
1271,chab3a dho7k,0,2
1272,m9atel dho7ek,0,3
1273,maset amine djib 9adhia wmout wmb3d directement dawerha gne wdho7k mridh,1,2
1274,ba3ed halmiboun,1,2
1275,betawfik,0,4
1276,mayhimnich mayhimni 5idma yeklou b3athhom ne5dim nrawa7 nkawen mosta9bli,0,3
1277,suis deja,0,0
1278,rap 9wi bravo hayaala ma7sibtinech swa,0,1
1279,maghrour maset maha9homech jabouh,1,4
1280,kamcha rhout,1,2
1281,khit amine khraa moush garaaa 9adeshk ensen kadheb tefehh bersmy e3lem monhat akthr mli tetsawrou wehd iseblek l3arsh mtek shwyaaa neten khamej,1,4
1282,betawfi9 inja7,0,2
1283,madhroub rou7ou,1,3
1284,almania bard netfarej jam3iti nensa chey na3mel nerb7ou federby,0,4
1285,n7ebha,0,0
1286,bourjoulia arja3 5ali nadh7kou chwi abda ebni meloul jdid,0,3
1287,rya7i tched l3asba teli sayb,1,0
1288,ma3neha lezem tmout felekher 7asitech niheya 9sira,0,1
1289,louled 3amil abone ya3mil 5anwaslouh,0,3
1290,bravo amin,0,4
1291,boulisia klab,1,3
1292,yehdik nse blech,0,2
1293,salem samahni just a9ra chnia n7eb nwasalk bel7a9,0,3
1294,nidal nhbk brchaa 5ouya rbi wf9k nhbkoum boukl ntmana tjwbni b3tlk msj m9rithmchh ntmana tk3ou msj t3i blijam bah ychoufou nhtjk nodalu wrbi wf9k nchlh tousal thab 9lbk abyad hnin byna wjhk nhyi walida jabatak rbi yhfdhlk,0,1
1295,bravo docteur olfa,0,2
1296,go3er,1,2
1297,ancien ministre,0,0
1298,chmata ta7ana,1,3
1299,raby yehdi nas tetle3b twensa mayhebo maslehom zah,0,1
1300,m3alem wahdou,0,4
1301,nms,0,2
1302,a5eran l9ena dech yen9idh 7e hlal wlad 7ouma ch3beya yad wa7da nas koul,0,0
1303,salam hachti akid 9oli n9ablek ra9mi tjawibni,0,1
1304,yawahd bata,0,3
1305,lgourba youstorhum yba3ed 3lihum koul marouh ani wahda menhum wahda yet7akem virus yarhemha koul mouslim rab,0,0
1306,wa7dek,0,0
1307,orange mfar7etna merci orange,0,2
1308,am in pornhub,1,0
1309,zebi nsit souwid,1,3
1310,e5dem rou7ek web3ath eta7ana etnayek,1,1
1311,manel khmaj,1,0
1312,ems7ou senikom mli7,1,3
1313,omar haya,0,1
1314,bravo khadija,0,4
1315,ti3jibni mraa mas2oula bravo,0,0
1316,makhyeb raseha,1,1
1317,ywaf9ek ykater amtelik,0,4
1318,mzrci prise charge jai recu mon modem grand merci hedi abdalah md aymen journe,0,2
1319,gadech nakrha toufla,1,0
1320,tfate9 tamthil thabel zen,0,3
1321,arwa 3zizty 3saal mtsm3 klm eki 5l9t wlhh lhou 3bd 5tr 9lha yfdlk sn n7bk nmout ru7i,0,2
1322,ma7leh ines blech chekib,0,4
1323,machalah,0,4
1324,bourjoulia ya3ref instagram sa7ebt jaafer,0,3
1325,andek badil wila bas aka hauw,0,4
1326,na3el zabourom 3awatef,1,1
1327,la7asa,1,3
1328,farouk elarbi chbikom hezou titres 7lel 7ram mordha intouma 3o9detkom 9ad ma7ab sidkom chiboub y7atemha khra etlhew berwe7kom dhakhlek mawdhou3 mayhemekch bditou etartrou tous cas intouma o93dou lehine bina mena 3mlinelkom grame 9dar surtout la7leybi mte3kom 9a3ed ylem fadhletna intouma benesba lina wa9t tweti nams7ou bikom 9a3a mazelet layamet binetna a7sen ma3adech tetlha 7ala matkhosekch ejeya ahawka motrobine jewebnek lougha aya tir 3ych weldi forca,1,2
1329,ma7lekom,0,2
1330,raja3 alexis yer7am weldik alexis joue ne9isna leader milieu haten mizel triy ta3mlouch ghalta traj3ouhech alexis come pivot koura tit3ada milieu,0,2
1331,tefeh,1,4
1332,ersaisi 7at 3agrbi 7abou ybadlouh wa9tha bjoueur jerjise,0,4
1333,tfouh sare9,1,0
1334,tidmada tsawit enahdha za3ma,0,0
1335,saha cholesterol,0,3
1336,m3alam,0,1
1337,ya3tih kad neytou bithabit,0,2
1338,belahi chadit lclub joueretes lazemhom yraw7o wne7na,0,1
1339,m3alem,0,4
1340,ta3ref 2na clubiste dam 9ahretni letala n7b ne5dm nkawen rou7i sa7 3omri ma3andi tnajem t3aweni nomroya te9hared,0,4
1341,sujets zebi,1,3
1342,beli,0,3
1343,coment peut aler humilier sorte,1,2
1344,tfou 3le rhouth,1,4
1345,7awla 9owa ela beleh,0,4
1346,nik emda5lek ched bladek wentoum koul youm etab3ou zboubna,1,1
1347,promo dinar gedech lcode,1,1
1348,tghani lew le3ibt zahr ghriba l9it tgheni to7t fise3 divsion,1,1
1349,migalo top,0,4
1350,fonfondeluxe bilehi dakhil dinouna intikhabet chey ytha7ik nasma3 enahdha jme3itha intakhit cpr li3bed liklem ketheba mounef9a ni ni,1,0
1351,jebt milyarat terba7 8oul l9arat terba7 l3asba teli,1,3
1352,mamstek amine gara,1,4
1353,3melt wejbek akthar ykhalik y7fdhik elmesoulia 3and joueret staf technique,0,2
1354,tsam la5maj 9a7ba mas5a,1,1
1355,idha ay update mawdhou3 mateb5elch bvideo just a3tina lhead lines courage,0,2
1356,tbrklh aliha yfathilhalik,0,0
1357,bravo,0,2
1358,hadeka 7a9ik milkik 5alihom i9oulw i7ebou gali,0,1
1359,please balkis nheb netsawer ma3k nakablek hope that you you se coment,0,0
1360,zinek amouna,0,2
1361,mazal yethasen,0,2
1362,mastin,1,0
1363,ta5ralou tal3ablou labes a3lih benzarti safi 3amdek rih dhari 3achra salem 3alik 3agel tirarahh salem 3alik 3agel tirarahh kamya sardinaa ta5rawlou toul 3oredh,1,1
1364,en7ebek na9na3 as7abi yentakhbouk,0,1
1365,7ela metfhou wmamstou,1,2
1366,9elet 7ye,1,3
1367,son histoire beaucoup emu pleure come madeleine surtout quand ele dit qu ele aimer sa mere espere tous va aranger toute deux,0,4
1368,jaded tijeni bel3aid,0,1
1369,bravo jaloul,0,1
1370,masit,1,1
1371,tfouh lom lijabeti la7ram,1,0
1372,ta7aroch 9alik hethi 7keya pf yabda korza andou yabda bmw porsche may9oulouch ta7aroch hetheka y9oulou y7eb yet3araf yabda ensen korza zaweli moyen ywali mit7arich,1,1
1373,yar7am waldik 3ejbo 3ijbo 3ejbouch yemchi,0,1
1374,wnchala itkoun filmoustawa mataamelch lokrin,0,2
1375,brvo ente m3lem to93ed m3alem etzid nabrtek,0,1
1376,wah7ed miboun hadka,1,1
1377,chkounou hek elwach9a ramzi wejh elbouma n7eb nefhm chniya mouhemtou fel7ayet sefech ma5yeb rasou rokba tfih man4ar echitan wla wejhou,1,1
1378,kadach nakerhou deja makameltch tfarejet ja hala,1,2
1379,masta lasta,1,0
1380,wled bledi metou schar wa9tik raisi wled bledi,0,3
1381,ibravo,0,1
1382,lokza,1,2
1383,malek trabelsi kawlk leklaset,1,0
1384,bravo,0,4
1385,9anet ta7aana ta7ana,1,1
1386,entom nsitou 3titkom boutoulet ltaw ta7kou biha na3rfoukom ta7ana mekomch jemla nestenou menkom mziya l3ebtou mel3ebtou 5asrin 5aterkom hathaka moustawakom,1,3
1387,ouh zi,0,0
1388,baro nayko,1,2
1389,flop,1,4
1390,bitbi3a 3athra twali tatwij lfira9 elmonefsa,1,0
1391,ya3teh alef sa7a neji jaloul,0,0
1392,ma7lehom zaa7 nmout 3lihom u3c3 lmoumathlin hethouma twa7chthom 3ale5er,0,1
1393,7ala l8ne taya7lo 9adrou,1,2
1394,lazmha ataquant ahmed la3kach hadaf boutoula wa9tha ykawer ma3a najem ra5ma eno tdhlam wa9tha kawer na9sha ataquant tounsie ya3ref boutoula 3ando faniyat tayara,0,0
1395,5alih n7ebouh yel3eb ejam3iya,0,4
1396,ba3louch maset mnayek,1,4
